new\01\01d135294f5205ddf3f0a315d65f5e85f3b48776.mid.csv	2	480	120	15.0	36,38,41,42,45,46,48,49,51,60,61,62	2.0	0-1425	1	1984,2016,2048	5,0,0,0,4,0,4,0,6,0,0,0,4,0,4,0,4,0,0,0,4,0,4,0,6,0,0,0,4,0,4,0	2304.0	2336.0	29	1	[[0, 40], [2, 40], [4, 40], [6, 40], [8, 57], [10, 57], [12, 40], [14, 40], [16, 40], [18, 40], [20, 60], [22, 38], [24, 40], [26, 40], [27, 41], [28, 38], [30, 38], [32, 40]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 57], [1, 69], [7, 67], [15, 64], [15, 55], [15, 67], [17, 53], [17, 62], [17, 65], [21, 62], [21, 65], [21, 53], [23, 67], [27, 69], [27, 65], [29, 67], [31, 65]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 72], [7, 57], [7, 69], [7, 65], [9, 70], [9, 58], [13, 65], [13, 53], [15, 53], [15, 70], [17, 65], [19, 74], [19, 60], [23, 70], [25, 65], [27, 72], [31, 69]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 57], [1, 65], [7, 65], [15, 69], [15, 57], [17, 67], [17, 55], [17, 52], [21, 67], [21, 52], [21, 55], [23, 69], [23, 57], [23, 53], [27, 72], [27, 57]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 53], [1, 69], [1, 65], [7, 67], [7, 64], [7, 55], [15, 64], [15, 67], [17, 65], [17, 53], [21, 65], [23, 67], [23, 55], [27, 57], [27, 69], [29, 65], [30, 53], [31, 69]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 72], [1, 60], [7, 65], [7, 57], [9, 70], [13, 58], [15, 53], [17, 65], [19, 74], [19, 65], [19, 62], [19, 60], [23, 58], [25, 65], [27, 60], [27, 72], [31, 69], [31, 57]]
new\01\057b780d8aaf0a8d94bd99ce0abe25b8276d9dc8.mid.csv	3	0	240	30.0	36,38,41,42,45,46,48,49,51,60,62,64	2.0	0-2091	1	165,197,229,293,325,357,421,453,805,837,1189,1221,1701,1733,2213,2245,2341,2373	0,4102,0,277,0,4100,0,12556,0,4,0,261,0,4,0,260,0,8198,0,277,0,8196,0,4364,0,4,0,261,0,4,0,260	2373.0	2405.0	114	1	[[1, 69], [7, 67], [7, 52], [15, 67], [15, 64], [15, 52], [17, 65], [17, 62], [21, 62], [21, 65], [23, 67], [23, 52], [27, 69], [27, 65], [29, 65], [31, 69]]
new\01\076228b92ffd78adc20cbda474f2474555eab984.mid.csv	4	7680	240	30.0	36,38,45,46,49,51	4.0	1081-1669	2	383,415,447,479,511,543,575	0,33,0,33,0,34,0,33,0,33,0,34,0,33,0,33,0,34,0,33,0,33,0,34,0,33,0,33,0,160,0,32	5406.0	5470.0	36	4	[[2, 38], [6, 38], [10, 41], [14, 38], [16, 38], [18, 38], [22, 45], [26, 38], [30, 38], [34, 38], [38, 26], [42, 26], [46, 29], [54, 29], [58, 29], [62, 26]]
new\01\09d33fa970098ed26a11d2a5e616b83aaeb15bad.mid.csv	11	4319	384	48.0	36,38,42,46	4.0	0-399	4	0,32,64,96,128,160,192,224,256	1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32	1024.0	1152.0	9	1	[[0, 71], [1, 74], [1, 76], [3, 79], [64, 74], [68, 74], [68, 71], [72, 74], [76, 74], [80, 74], [88, 79], [88, 74], [96, 72], [96, 78], [104, 81], [104, 78], [112, 74], [119, 81], [119, 78], [128, 71], [128, 74]]
new\01\09d33fa970098ed26a11d2a5e616b83aaeb15bad.mid.csv	11	4319	384	48.0	36,38,42,46	4.0	0-399	4	0,32,64,96,128,160,192,224,256	1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32,1,32,2,32	1024.0	1152.0	32	1	[[0, 43], [8, 52], [16, 50], [24, 47], [32, 43], [40, 52], [48, 50], [56, 47], [64, 43], [72, 52], [80, 50], [88, 47], [96, 38], [104, 42], [112, 45], [120, 42], [128, 43]]
